virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1276012190901731,10L,1276012203990721.0,86J66GFM+4P8H
1276013477726101,10L,1276013474051116.0,86J67GHQ+QQ73
1276013479261268,10L,1276013473306595.0,86J67GJ7+9M5C
1276013432564942,10L,1276013422644114.0,86J67FVM+GJ94
1276010977140083,10L,1276010915085395.0,86J65HG9+4G65
1276010960561911,10L,1276010905128484.0,86J65H75+G6QH
1275998377256493,10L,1275998364074325.0,86J5MPJV+V36M
1275999263601925,10U,1275999255272428.0,86J5PCFV+G6R7
1275999188733442,10U,1275999176125125.0,86J5P98F+HMJ4
1275998138717721,10U,1275998138465992.0,86J5MGW8+XP83
1275999339974608,10U,1275999308770295.0,86J5PFMP+RRGC
1275998167112133,10U,1275998108531986.0,86J5MH96+F28M
1275995195721220,10U,1275995186764748.0,86J5H6WM+7532
1275993799222722,10U,1275993881626191.0,86J5G547+4RR4
1275992700952396,10U,1275993871998598.0,86J5F7X2+X2XR
1275993922126537,10U,1275993922292490.0,86J5G72M+7R8V
1275990068565724,10U,1275991304190437.0,86J596RC+GP86
1275990123249860,10U,1275990118278729.0,86J597MG+86M2
1275988899373395,10U,1275990145589806.0,86J588H3+3MFQ
1275982748379850,10L,1275982747311085.0,86J53GCV+9FJG
1275983900709208,10L,1275983962272234.0,86J54CCX+CM2C
1275986322789483,10L,1275986371690791.0,86J5687V+CMP5
1275985126696224,10L,1275985133617321.0,86J559J3+V2H6
1275987721461692,10L,1275986495615835.0,86J57C4X+4P6J
1275987673457578,10L,1275987718867266.0,86J5799X+45WW
1275986367910492,10L,1275986424080840.0,86J568XX+CR6J
1276008561811574,10L,1276008558143774.0,86J63MQH+8CWP
1276009801698394,10L,1276008563465833.0,86J64M52+J7XP
1276009764335964,10L,1276009752197742.0,86J64JH9+3XW6
1276009744940197,10L,1276009739108305.0,86J64J77+VGFV
1276009737973889,10L,1276009728525447.0,86J64J54+8PPF
1276009682279753,10L,1276009670336377.0,86J64H7P+6X9M
1276007402567717,10L,1276007401982674.0,86J62QM8+2X7V
1276008681961708,10L,1276008601236934.0,86J63QM4+767C
1276012279148609,10L,1276012281716805.0,86J66HV6+MHGF
1276013543578126,10L,1276013523243980.0,86J67HJ9+9788
1275998396541496,10L,1275998386822714.0,86J5MPWW+9MPR
1275999615281366,10L,1275999625973468.0,86J5PMXQ+G5C8
1275999213569080,10U,1275999197894380.0,86J5P9P6+R4P2
1276000293162050,10U,1275999097166722.0,86J5Q6HJ+774G
1275996446803224,10U,1275996427678058.0,86J5J6FJ+GC36
1275996367501954,10U,1275996419867781.0,86J5J56R+VPVP
1275995025259082,10U,1275995010651186.0,86J5H479+V9P4
1275992548151310,10U,1275992567279579.0,86J5F5H7+WW7G
1275992672741031,10U,1275992691703076.0,86J5F7G6+JJHH
1275990059706843,10U,1275990131640687.0,86J596MM+5945
1275988840571556,10U,1275988838160899.0,86J587JM+HCVR
1275988880669020,10U,1275988887002249.0,86J58876+5JH2
1275985087052644,10L,1275985071464697.0,86J558XP+3HJ6
1275988937598824,10L,1275987695974046.0,86J5894X+XV36
1275987679133024,10L,1275987676473294.0,86J579FP+HJH6
1275986351570797,10L,1275986358181656.0,86J568PV+88XV
1275987604243481,10L,1275987595946496.0,86J57888+GCP3
1276009809544310,10L,1276009793406721.0,86J64M7F+M2QG
1276009705020103,10L,1276009763577741.0,86J64HJR+9G75
1276009924428816,10L,1276009920514628.0,86J64Q39+MJ2R
1276008682320605,10L,1276008691574134.0,86J63QM6+G3G7
1276013560877396,10L,1276013547791894.0,86J67HVQ+FMFR
1276013560261447,10L,1276013553310514.0,86J67HVH+JMJ9
1275998460508314,10L,1275998452606938.0,86J5MQWW+5GQP
1276000453265762,10U,1275999223573248.0,86J5Q93J+W6C4
1276001673915625,10U,1276000420522756.0,86J5R853+XF37
1276001545265094,10U,1276000309946221.0,86J5R64V+W4PP
1276004043493398,10U,1276001581515706.0,86J5W55H+RMFW
1275999416834335,10U,1275999400500674.0,86J5PGVQ+67RQ
1275999417645852,10U,1275999395902468.0,86J5PGW2+7PJJ
1275999452688337,10U,1275999448081541.0,86J5PHCX+82RV
1275995047498898,10U,1275995111233188.0,86J5H4J8+V96W
1275993642199783,10U,1275994891401485.0,86J5G2M5+PXF5
1275992539956992,10U,1275992545616730.0,86J5F5CP+PJFJ
1275992538192767,10U,1275992544739217.0,86J5F5C5+P3W9
1275988851628179,10U,1275988845989667.0,86J587R4+MGCX
1275987640075286,10U,1275988872121376.0,86J578VG+FC68
1275987558022779,10U,1275987641765778.0,86J577HV+JRWX
1275987621637034,10L,1275987693061318.0,86J578HQ+6JHP
1275986335534845,10L,1275986342184850.0,86J568FV+3V47
1275987616785681,10L,1275987610551609.0,86J578G6+W663
1276009897747600,10L,1276009888449441.0,86J64PM2+WF22
1276009785318903,10L,1276009824428895.0,86J64JVW+6V75
1276011024903674,10L,1276011012174823.0,86J65J77+JX5P
1276008713912101,10L,1276008649579446.0,86J63R53+X273
1276012249073646,10L,1276012258186312.0,86J66H9R+P648
1276013539129269,10L,1276013532703366.0,86J67HGX+H55F
1275999709326821,10L,1275999702888449.0,86J5PQF5+7V33
1275999745458085,10L,1275999695385901.0,86J5PR2F+4767
1276000534401668,10U,1276000460272539.0,86J5QC92+265C
1276002881401627,10U,1276001637243701.0,86J5V72C+Q639
1276001626075616,10U,1276001614659030.0,86J5R7C4+XF2R
1276000642763393,10U,1275999423220759.0,86J5QG2V+7CFM
1276000660455835,10U,1276000641559823.0,86J5QG89+RXHQ
1275996343185680,10U,1275996347781850.0,86J5J4V6+W662
1275996233196276,10U,1275996330765477.0,86J5J34V+FGMR
1275994980629266,10U,1275994972328380.0,86J5H3HC+WM58
1275992592284859,10U,1275992537552198.0,86J5F673+QJ4X
1275991291763919,10U,1275992529538598.0,86J5C5WM+GFQX
1275992457560222,10U,1275992528242907.0,86J5F44X+Q2H4
1275990042330456,10U,1275990017893358.0,86J596C6+H84R
1276009918797345,10L,1276009918591310.0,86J64PXJ+FM97
1276011146033786,10L,1276011137101018.0,86J65P54+P6F8
1276011080921012,10L,1276011073729321.0,86J65M4Q+Q4GJ
1276011053363867,10L,1276011040847465.0,86J65JP5+GFM9
1276008727363036,10L,1276008720580999.0,86J63R98+29HR
1276008723280261,10L,1276008720018252.0,86J63R82+G2M3
1276007445802712,10L,1276007461457009.0,86J62R8R+78QJ
1276012339826740,10L,1276012339399307.0,86J66JR5+W8V2
1276012314047506,10L,1276012252739942.0,86J66JC4+QWQ8
1276011007330315,10L,1276012236343652.0,86J65HXQ+R7QQ
1275999727491243,10L,1275999716816157.0,86J5PQPR+RC45
1275999341237886,10U,1275999287849691.0,86J5PFP4+PPP8
1276001837937171,10U,1276001795776127.0,86J5RCP9+44WH
1276002885534723,10U,1276002885004047.0,86J5V73P+HRR5
1276002886969399,10U,1276002884151207.0,86J5V745+H5FX
1276000709150985,10U,1276000704790525.0,86J5QH3J+5VF7
1276000729800202,10U,1276000655889655.0,86J5QHC3+72G4
1275997508553964,10U,1275996287368722.0,86J5M33C+F6W6
1275996250853166,10U,1275996265050803.0,86J5J3C9+RJW8
1275992468541332,10U,1275992459812007.0,86J5F48C+9M8J
1275991234967871,10U,1275989996530134.0,86J5C52W+GXMH
1276009956371432,10L,1276009968137491.0,86J64QH9+8CHJ
1276011112433554,10L,1276011108493745.0,86J65MJJ+P5VP
1276012288824692,10L,1276011063078119.0,86J66J27+53PJ
1276010994353194,10L,1276010991813321.0,86J65HQP+P4XP
1276008731265038,10L,1276008727802017.0,86J63RCG+C4HW
1276008765398411,10L,1276008749920752.0,86J63RX5+PR2H
1276013585609133,10L,1276013569225530.0,86J67J7G+34RM
1276000973733849,10L,1276000966919388.0,86J5QQ67+RPJF
1276000917616816,10L,1276000905359888.0,86J5QP8Q+442R
1276002309259262,10L,1276001059337524.0,86J5RR3J+VC54
1276002019201406,10U,1276001871813895.0,86J5RHH2+25G8
1276002991319274,10U,1276002967205876.0,86J5V8PQ+PW5P
1276004115976534,10U,1276002850232811.0,86J5W686+V38P
1276000823750891,10U,1276000735869597.0,86J5QJVC+CV6H
1276000785040652,10U,1276000710285041.0,86J5QJ78+G3JJ
1276000760082806,10U,1276000746283520.0,86J5QHVG+G928
1276000703881265,10U,1276000684682580.0,86J5QGXX+7557
1275996172804276,10U,1275996175168623.0,86J5J262+2GMR
1275994988885654,10U,1275996231213536.0,86J5H3P2+GP4P
1275991157986510,10U,1275991213419417.0,86J5C3RV+C87G
1275991169642126,10U,1275991191702655.0,86J5C42G+7788
1276011189101757,10L,1276011179645038.0,86J65PRH+VP9V
1276011174589924,10L,1276011175402845.0,86J65PJ3+5PR6
1276011129734984,10L,1276011120444398.0,86J65MW2+RVF6
1276011131426897,10L,1276011121093898.0,86J65MWH+C96V
1276009997953613,10L,1276009991248634.0,86J64R69+662M
1276010000266593,10L,1276009990662265.0,86J64R73+M8FM
1276013586715905,10L,1276013589290049.0,86J67J7R+XFQ7
1276003622646963,10L,1276002265210328.0,86J5VRJ3+GVC5
1276000940492640,10L,1276000921311998.0,86J5QPMW+3HJ2
1276000942079829,10L,1276000929968477.0,86J5QPP9+XXHF
1276000860181146,10L,1276000912894388.0,86J5QMCR+4JV8
1275999870611693,10L,1275999856469668.0,86J5PVXH+8F6M
1275998589015859,10L,1275999763010143.0,86J5MVX3+8XJX
1276002345373832,10L,1276002328986336.0,86J5RRJW+HPHJ
1276002395468326,10L,1276002375155182.0,86J5RVCH+MGR8
1276003188700176,10U,1276003152232430.0,86J5VFRF+9GCR
1276001909747983,10U,1276001905433462.0,86J5RFRQ+WFX5
1276005607570464,10U,1276004346602457.0,86J5X9J9+8856
1276002986553205,10U,1276002979381577.0,86J5V8M7+X527
1276004159456145,10U,1276004136146293.0,86J5W6XR+J297
1276005395780163,10U,1276004144118738.0,86J5X685+JGC5
1276002050846755,10U,1276000827838162.0,86J5RJ2V+QRVQ
1276002055275425,10U,1276000767644623.0,86J5RJ47+FCH7
1275992354335350,10U,1275992391330012.0,86J5F2GP+HW9G
1275991122514782,10U,1275991178023927.0,86J5C37Q+P8X4
1276011236357400,10L,1276011232980632.0,86J65QH9+6MG2
1276010013191035,10L,1276009964370062.0,86J64RF4+CVHQ
1276012297309727,10L,1276012291150723.0,86J66J4W+5P89
1276012292556478,10L,1276012290261669.0,86J66J3C+FH5W
1276012429264668,10L,1276012354810722.0,86J66P64+W3MC
1276012376191159,10L,1276012360425357.0,86J66M9H+5VVX
1276008819591514,10L,1276008809839342.0,86J63VR4+CWQP
1276008794183432,10L,1276008800258696.0,86J63VC5+JWHJ
1276013662345089,10L,1276013661427230.0,86J67MFF+M4PF
1276004891067494,10L,1276004868044471.0,86J5WRCF+5CPP
1276004813486612,10L,1276003576574616.0,86J5WQ66+7RGJ
1276002188760557,10L,1276000956688614.0,86J5RP5X+Q39V
1276003470011465,10L,1276002210153220.0,86J5VP69+HCM7
1276000950802759,10L,1276000948076863.0,86J5QPV4+G8VX
1275999833518869,10L,1275999855669258.0,86J5PV9X+FV5F
1276001171409051,10L,1276001097103513.0,86J5QW83+84JH
1276003767462874,10L,1276003663069130.0,86J5VWV8+JV5P
1276003625008613,10L,1276003589719149.0,86J5VRJR+83GM
1276003830273623,10L,1276003724285919.0,86J5VXRX+6635
1276002516338367,10L,1276002459208692.0,86J5RX89+47W9
1276004429576353,10U,1276003197595460.0,86J5WF66+V2VM
1276003247320135,10U,1276003248103976.0,86J5VGPQ+Q28Q
1276001973887942,10U,1276001975432780.0,86J5RGRR+QXV4
1276004280777057,10U,1276004233118194.0,86J5W8VP+V4JV
1276004260014758,10U,1276004231180604.0,86J5W8H7+3RVW
1276005391693824,10U,1276005384990268.0,86J5X66W+3PH6
1276005448040784,10U,1276004221230439.0,86J5X74G+73X6
1276002087993242,10U,1276002080797086.0,86J5RJJF+X544
1276002109042689,10U,1276002035040920.0,86J5RJX3+G8PF
1276011236554821,10L,1276011236528279.0,86J65QHC+F933
1276012417786601,10L,1276012418728999.0,86J66P2H+58G3
1276012308894886,10L,1276012296615501.0,86J66J8G+HV68
1276012455191189,10L,1276012442423303.0,86J66PJ6+WVXF
1276012386754205,10L,1276012444980811.0,86J66MGV+67G7
1276008823083702,10L,1276008819821508.0,86J63VV6+7F74
1276008767414512,10L,1276008825697778.0,86J63RXR+8R7J
1276006275350316,10L,1276004967465973.0,86J5XW32+WQQR
1276004904329845,10L,1276004897534501.0,86J5WRJJ+36J7
1276004751346263,10L,1276003500226928.0,86J5WP6Q+W7M5
1276002130207910,10L,1276002117990783.0,86J5RM7M+QXQG
1276000887132556,10L,1276000885409860.0,86J5QMV6+HH9R
1276001196158703,10L,1276001194721651.0,86J5QWMQ+XRQ5
1276001232165929,10L,1276001153647044.0,86J5QX73+2PRF
1276005019974361,10L,1276005006284202.0,86J5WWCP+RQW3
1276005066403588,10L,1276003775455213.0,86J5WX57+2CXC
1276003782065064,10L,1276002536795206.0,86J5VX3V+W4M6
1276002521503087,10L,1276002520544618.0,86J5RX9X+9VP9
1276004456437849,10U,1276004448966175.0,86J5WFJJ+PPJF
1276004404875369,10U,1276004376760798.0,86J5WCRG+FCCF
1276002042432682,10U,1276003222267310.0,86J5RHW7+63P4
1276005407473452,10U,1276005397862702.0,86J5X6FR+P5JJ
1276005469295608,10U,1276005462415978.0,86J5X7F5+3X2C
1276005533014911,10U,1276005458641903.0,86J5X8F3+8V7H
1276005508179962,10U,1276005442931350.0,86J5X838+4FW4
1276002164802017,10U,1276002150512385.0,86J5RMRG+272V
1276003430755731,10U,1276003342671459.0,86J5VMJ4+6F8H
1276011257597806,10L,1276011244096177.0,86J65QVX+XPG8
1276012518270620,10L,1276012508354211.0,86J66QHX+5RH2
1276012472041395,10L,1276012460141431.0,86J66PVG+75FQ
1276013642980122,10L,1276013639620380.0,86J67M5C+JG84
1276012471184826,10L,1276012464699480.0,86J66PV6+W438
1276012396353586,10L,1276012457792560.0,86J66MMV+65X8
1276010055554501,10L,1276008829719274.0,86J64V49+6873
1276010116652320,10L,1276008825226743.0,86J64W3F+3GR2
1276008884550134,10L,1276008880601196.0,86J63WRC+CQ8P
1276006248053475,10L,1276006217643321.0,86J5XVJG+8MMQ
1276004922636104,10L,1276004910054816.0,86J5WRW8+FG76
1276004749785624,10L,1276004736294630.0,86J5WP68+5636
1276001252932471,10L,1276001261500809.0,86J5QXHG+RH5H
1276006296780991,10L,1276005113706109.0,86J5XW9P+VJFH
1276005107850550,10L,1276005088141751.0,86J5WXR6+389G
1276005075126854,10L,1276029453043066.0,86J5WX7X+GV4P
1276028198331984,10L,1276028200567224.0,86J6V2HX+HFX6
1276026902440187,10L,1276002521495773.0,86J6R292+72F9
1276028252917622,10L,1276026942010618.0,86J6V3F2+PP34
1276005724085635,10U,1276005701826838.0,86J5XFCQ+GP3Q
1276005662151866,10U,1276005643454200.0,86J5XCFC+CXM8
1276004631893966,10U,1276004628228232.0,86J5WJ9F+8PW8
1276005428092122,10U,1276005426002886.0,86J5X6R7+HG84
1276005496902686,10U,1276005480241034.0,86J5X7VQ+JRP8
1276005497741654,10U,1276005485355880.0,86J5X7W2+VP4P
1276005551252341,10U,1276005543787818.0,86J5X8PQ+8GV3
1276005525526907,10U,1276005530994720.0,86J5X88P+GV79
1276012544058822,10L,1276011324810666.0,86J66R22+9934
1276011306531608,10L,1276011318981388.0,86J65RM7+RF2C
1276011287552883,10L,1276011287484337.0,86J65R99+6465
1276012534359544,10L,1276012585881122.0,86J66QRX+PWV6
1276013710365012,10L,1276013701376643.0,86J67P6F+QJGJ
1276013640179296,10L,1276012415636694.0,86J67M4H+4C6R
1276010070895831,10L,1276010058381092.0,86J64V95+3XHH
1276010188912093,10L,1276010114574966.0,86J64X62+P26M
1276008882396073,10L,1276008888256993.0,86J63WQP+XG5M
1276006332955997,10L,1276006255644693.0,86J5XWX2+XFXV
1276006166781971,10L,1276006147892896.0,86J5XR94+9PWH
1276006031042484,10L,1276004856141851.0,86J5XP6P+2866
1276005107079170,10L,1276005102599476.0,86J5WXQX+6VWG
1276006370779476,10L,1276006344420088.0,86J5XXGV+9CMR
1276029464695608,10L,1276029467255926.0,86J6W29P+8X2C
1276005731282201,10U,1276005732555428.0,86J5XFH2+G7G3
1276005752875617,10U,1276005736609756.0,86J5XFVQ+FF2V
1276005876617564,10U,1276005866125993.0,86J5XHRC+V5W6
1276005829224061,10U,1276005844175818.0,86J5XH3J+M253
1276005987182815,10U,1276005981644990.0,86J5XMGX+VV2Q
1276005969921397,10U,1276005952697805.0,86J5XM7J+25FV
1276004791218392,10U,1276004708339327.0,86J5WPV7+47XJ
1276493122882440,10U,1276005500426094.0,86M5272W+2842
1276012570888112,10L,1276012560497376.0,86J66RCC+327J
1276013796462938,10L,1276013791185056.0,86J67QH9+VV8W
1276013780662575,10L,1276013777983373.0,86J67Q8F+4RCQ
1276013746069631,10L,1276013736685589.0,86J67PQJ+WP3H
1276013656282278,10L,1276013656484536.0,86J67M9H+Q7MW
1276010144263655,10L,1276010137679366.0,86J64WG3+JX4Q
1276010084629444,10L,1276010077847882.0,86J64VHC+WMJ6
1276008923065441,10L,1276008928767494.0,86J63XCF+55J3
1276008908928757,10L,1276008918697163.0,86J63X62+R3VV
1276007611424301,10L,1276007611490739.0,86J62WWH+C2Q3
1276007609497771,10L,1276007612147860.0,86J62WVX+96CH
1276493894337874,10L,1276493955217673.0,86M52V3X+J6MP
1276493953124861,10L,1276006333592757.0,86M52W29+2J53
1276006199384880,10L,1276006183055049.0,86J5XRV8+5462
1276006127065291,10L,1276006114997607.0,86J5XQPP+556H
1276006383863167,10L,1276006374218262.0,86J5XXPX+4VW9
1276030738878136,10L,1276030731863548.0,86J6X27V+XQ8R
1276029559907095,10L,1276029558690837.0,86J6W3VF+C9PQ
1276005756168005,10U,1276005752925653.0,86J5XFWR+3227
1276005822877596,10U,1276005811924307.0,86J5XGXJ+XMXR
1276493535439969,10U,1276493518583818.0,86M52HFR+FXWF
1276005933276328,10U,1276005877603080.0,86J5XJP4+XGRC
1276006062834321,10U,1276006052392987.0,86J5XPPJ+P7R3
1276494414947766,10U,1276494405165562.0,86M5376M+CFC8
1276494373924920,10U,1276494416855154.0,86M536HV+2J82
1276011377002329,10L,1276011385921211.0,86J65VQ8+77RF
1276011372804469,10L,1276011317932981.0,86J65VP2+2H5F
1276012581451039,10L,1276012574649766.0,86J66RHP+39HX
1276012582916235,10L,1276012570326706.0,86J66RJ5+6GHQ
1276495310704907,10L,1276494045399814.0,86M53X6H+W479
1276006138470698,10L,1276006132801855.0,86J5XQW7+CRPW
1276006392974959,10L,1276006386963319.0,86J5XXVR+3V9X
1276030832752556,10L,1276030816226568.0,86J6X3Q6+P39R
1276030868190985,10L,1276030787014490.0,86J6X488+5VF7
1276029540544218,10L,1276029549999324.0,86J6W3HC+C2GW
1276029538489980,10L,1276029550758164.0,86J6W3GQ+H6X2
1276027002772339,10L,1276027002599002.0,86J6R3W9+8GRX
1276026958719109,10L,1276026958021319.0,86J6R36H+XVQF
1276025723174643,10L,1276026948162372.0,86J6Q3WF+RRJ5
1276493446727497,10U,1276005820826258.0,86M52G44+2WPV
1276493383984556,10U,1276493378069316.0,86M52F4F+W39R
1276493539793153,10U,1276493516842818.0,86M52HH5+P4VM
1276493550811571,10U,1276493544646623.0,86M52HPJ+HCWH
1276493539023715,10U,1276493535793333.0,86M52HGW+VX7Q
1276005951994758,10U,1276005934597994.0,86J5XJXX+X8VW
1276494470476196,10U,1276493164678182.0,86M53842+FGFR
1276494421584216,10U,1276494418194494.0,86M5378P+W2GR
1276011368379792,10L,1276011371138797.0,86J65VJJ+9FFJ
1276012581461449,10L,1276012581460052.0,86J66RHP+4MJF
1276011400531322,10L,1276011393851754.0,86J65W4M+8C84
1276493766999177,10L,1276493760889083.0,86M52Q45+PVWV
1276493769865276,10L,1276006141242150.0,86M52Q53+M55R
1276518409763017,10L,1276494018828881.0,86M62253+29GV
1276518472013761,10L,1276030845900219.0,86M6234G+3PC3
1276030843842442,10L,1276030836705646.0,86J6X3WP+2844
1276030889733984,10L,1276030821563374.0,86J6X4M2+RPX6
1276030812680950,10L,1276030808616642.0,86J6X3CX+749G
1276028238717401,10L,1276028231889575.0,86J6V36H+XMG3
1276026996754504,10L,1276026999756333.0,86J6R3RF+P876
1276005821914394,10U,1276493440770888.0,86J5XGX8+X7XP
1276493429624301,10U,1276493404430212.0,86M52FRQ+52Q3
1276493411756889,10U,1276493399242310.0,86M52FH5+FJ6F
1276493550399173,10U,1276493546658020.0,86M52HPF+XVWM
1276493610538533,10U,1276493606780386.0,86M52JM7+V88M
1276493636225555,10U,1276493644960111.0,86M52M38+C5VQ
1276493224624118,10U,1276493221115199.0,86M528JM+W27W
1276493271091524,10U,1276493221942360.0,86M52996+8CR6
1276494518595207,10U,1276494438115399.0,86M538V3+6C29
1276011349115420,10L,1276011358543682.0,86J65V8H+XCH2
1276012656738576,10L,1276012588699801.0,86J66VQ6+J8CR
1276013834101170,10L,1276013834467098.0,86J67R55+4JWG
1276495133483019,10L,1276495114449625.0,86M53RF6+79GX
1276518557415994,10L,1276518491879328.0,86M624F5+RXXP
1276518531969074,10L,1276518470120051.0,86M62436+R4MP
1276030897817523,10L,1276030896735174.0,86J6X4QH+95R5
1276030880877878,10L,1276030887001704.0,86J6X4G7+FPMW
1276028253445591,10L,1276028247716811.0,86J6V3F6+2MXH
1276493439341031,10U,1276493435857215.0,86M52FXQ+VJHH
1276493429496508,10U,1276493425788480.0,86M52FRP+937C
1276494607533819,10U,1276493430424787.0,86M53C6V+3PGX
1276493350053291,10U,1276493411350452.0,86M52CHV+RM6H
1276494900609718,10U,1276494828745694.0,86M53JRC+R67W
1276494840226818,10U,1276494827379464.0,86M53HVH+C92W
1276494892619502,10U,1276494882710376.0,86M53JMW+VCQ4
1276494948473093,10U,1276494879933716.0,86M53MH9+X4PM
1276493633763240,10U,1276493633430548.0,86M52M2H+2C42
1276493632966461,10U,1276493633085527.0,86M52M28+2R53
1276493228194783,10U,1276493227869522.0,86M528MR+68X5
1276494472096182,10U,1276493243552040.0,86M5384G+J2F4
1276493266948778,10U,1276493272213151.0,86M5297W+CHWW
1276005630075933,10U,1276493258683235.0,86J5X9X9+XFRM
1276495757965353,10U,1276494522715438.0,86M54869+7M9M
1276012660241947,10L,1276012660010272.0,86J66VR8+G6V9
1276012607814290,10L,1276012669125006.0,86J66RXW+RQPG
1276012632729878,10L,1276012641173210.0,86J66V9P+H6MW
1276011381173622,10L,1276011390864954.0,86J65VRJ+8P34
1276495232257947,10L,1276495173754591.0,86M53W23+J6V9
1276493991051991,10L,1276493981257300.0,86M52WJ6+3FXH
1276493897270455,10L,1276493968080321.0,86M52V4V+WR4Q
1276518543936291,10L,1276518562014018.0,86M6246X+J2PH
1276518536174013,10L,1276518545055488.0,86M6244H+3Q2M
1276028284726828,10L,1276028274666897.0,86J6V3WX+GV3C
1276028323981259,10L,1276028265455592.0,86J6V4H6+VM4X
1276494761433677,10U,1276494734393675.0,86M53GJW+X65V
1276494635376633,10U,1276494619857203.0,86M53CMH+43HM
1276494609754152,10U,1276494606949799.0,86M53C7G+X79J
1276494898978714,10U,1276494894960262.0,86M53JQW+J8QP
1276493679473237,10U,1276493675698449.0,86M52MPR+P53V
1276493660516528,10U,1276493659815203.0,86M52MCW+6H8C
1276494962691207,10U,1276494958604360.0,86M53MQR+RC29
1276494952819203,10U,1276494948951830.0,86M53MJQ+4C25
1276494532729804,10U,1276493299856000.0,86M5393F+H6G6
1276494477125190,10U,1276494481225722.0,86M53864+2JXG
1276495720674164,10U,1276495714078736.0,86M547JP+67C6
1276495699928966,10U,1276495706828878.0,86M54786+H4C8
1276013902362026,10L,1276013892188658.0,86J67V6F+Q738
