virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265099127903357,10L,1265099128479232.0,85GVWMVF+9W9V
1265099131762421,10L,1265099131960951.0,85GVWMWM+G833
1265100289467270,10L,1265099070820376.0,85GVXJ2F+5C5G
1265099127524225,10L,1265099124769926.0,85GVWMV9+2GH7
1265100292220799,10L,1265100289408676.0,85GVXJ38+9HXX
1265100292308520,10L,1265100292268471.0,85GVXJ38+WH82
1265100333308818,10L,1265100314428947.0,85GVXJP5+5J2W
1265100295047762,10L,1265100292150356.0,85GVXJ46+2XC4
1265100291247441,10L,1265100291392995.0,85GVXJ32+7WJ3
1265100349755557,10L,1265100342973465.0,85GVXJX7+XCVV
1265100233039339,10L,1265100233189482.0,85GVXH4R+FW8X
1265099005848628,10L,1265100225609545.0,85GVWHX8+H3HC
1265098930961788,10L,1265098995267997.0,85GVWGQW+G6FC
1265587987272790,10L,1265587984288987.0,85HV2J82+F3XG
1265098938129045,10L,1265098938391352.0,85GVWGW5+84J7
1265098927175783,10L,1265098930562375.0,85GVWGPP+RXF5
1265098930730823,10L,1265098930747892.0,85GVWGQV+3935
1265587879750799,10L,1265587858429199.0,85HV2GJC+CRXX
1265589200927039,10L,1265589194758074.0,85HV3H77+QVHX
1265098927222893,10L,1265098927453049.0,85GVWGPQ+4V6M
1265590467707761,10L,1265589220136169.0,85HV4H35+5FC3
1265589161483452,10L,1265589210003792.0,85HV3GJX+7CJJ
1265098850283082,10L,1265098915277409.0,85GVWFGP+79P4
1265098923751396,10L,1265098923943570.0,85GVWGMM+CWFR
1265590490005789,10L,1265590477664547.0,85HV4HC4+GPFF
1265590437493038,10L,1265590419068678.0,85HV4GHP+8JHW
1265590430424726,10L,1265590408998490.0,85HV4GFG+53R8
1265589166599441,10L,1265589164053890.0,85HV3GPH+6WJ3
1265098849407997,10L,1265098849893432.0,85GVWFGC+QXXV
1265098920050202,10L,1265098920401771.0,85GVWGJG+87G4
1265590436449430,10L,1265590433348535.0,85HV4GH9+R5HG
1265590432979866,10L,1265590430129082.0,85HV4GG8+4FM8
1265589168487455,10L,1265589172483578.0,85HV3GQ5+2WJQ
1265098780763088,10L,1265098845585334.0,85GVWCCX+Q9PC
1265589080704950,10L,1265589142613746.0,85HV3F9P+C49G
1265098762751947,10L,1265098763006884.0,85GVWC59+5XV9
1265098888262787,10L,1265098900772586.0,85GVWG4H+JRX9
1265590337936301,10L,1265589112909296.0,85HV4F2J+42Q3
1265098776425684,10L,1265098776593157.0,85GVWC9J+M666
1265589084991596,10L,1265589108053212.0,85HV3FF3+5WXR
1265590352483364,10L,1265590346508225.0,85HV4F75+2CC6
1265098698067172,10L,1265098703021208.0,85GVW954+W9WJ
1265098690906015,10L,1265098755258481.0,85GVW92W+572Q
1265098713667497,10L,1265098707379144.0,85GVW9C2+CCPV
1265098731110745,10L,1265098712327815.0,85GVW9MF+CRV7
1265097455003098,10L,1265097458085731.0,85GVV9PM+Q9PW
1265590277197557,10L,1265590289763266.0,85HV4C3J+FMVV
1265588960670338,10L,1265588968481512.0,85HV39G6+5QRW
1265588952966171,10L,1265589017859546.0,85HV399R+2QCH
1265098737515386,10L,1265098734299142.0,85GVW9QF+FCF8
1265097272042351,10L,1265097259986314.0,85GVV6VG+77VH
1265097450312685,10L,1265097453806697.0,85GVV9M6+F3P7
1265097448290320,10L,1265097454728899.0,85GVV9JH+R7R2
1265590258920426,10L,1265590310539930.0,85HV49QW+7338
1265098743613602,10L,1265098740539956.0,85GVW9V9+HP24
1265098729628497,10L,1265098736749021.0,85GVW9M2+5H6V
1265097448135427,10L,1265097448288707.0,85GVV9JG+RWH9
1265590258496221,10L,1265590258586745.0,85HV49QQ+J2H3
1265099910325266,10L,1265099968518939.0,85GVX83X+GM58
1265099916911975,10L,1265098683324709.0,85GVX862+MXWQ
1265587802548153,10L,1265587793655817.0,85HV2FC7+WG9M
1265099777057799,10L,1265098557909323.0,85GVX628+J6FX
1265098321758270,10L,1265097133127640.0,85GVW37G+XQMG
1265590257155657,10L,1265590254484993.0,85HV49Q9+6F4V
1265100023432568,10L,1265100014184856.0,85GVX9V8+F3CC
1265099933548853,10L,1265099921937999.0,85GVX8F6+MJ4M
1265099842984200,10L,1265098607923602.0,85GVX72W+M2G2
1265587759748517,10L,1265587811417709.0,85HV2CPW+CH7V
1265097083263385,10L,1265097077102862.0,85GVV3WG+9WF7
1265097297780590,10L,1265097301917430.0,85GVV77H+4HFG
1265097447052930,10L,1265097444153245.0,85GVV9J6+3J8G
1265097443753494,10L,1265097443735561.0,85GVV9H5+F5PP
1265590207861967,10L,1265590256416514.0,85HV48XX+4PW9
1265590218931571,10L,1265590222221854.0,85HV495C+8CWH
1265588988364651,10L,1265590213422847.0,85HV39WV+7HJH
1265099957121433,10L,1265099951010498.0,85GVX8RJ+25HM
1265099868217860,10L,1265099932859821.0,85GVX7CR+96M2
1265099861776643,10L,1265099852392416.0,85GVX78R+43J5
1265099870484081,10L,1265099854901033.0,85GVX7FG+GG63
1265587775327211,10L,1265587765910456.0,85HV2CXQ+QW2H
1265099748544553,10L,1265099739593435.0,85GVX5HC+C39M
1265099525411141,10L,1265098303785891.0,85GVX23M+R9V3
1265097370488383,10L,1265097384723365.0,85GVV8C7+H2X5
1265097381491283,10L,1265097381665402.0,85GVV8HP+8C65
1265591494490029,10L,1265591430249154.0,85HV5942+H73F
1265099900134754,10L,1265099900174575.0,85GVX7WQ+RRVP
1265099531169365,10L,1265099538119101.0,85GVX25F+R5C7
1265097298969934,10L,1265097366650979.0,85GVV77W+H6RP
1265591508488690,10L,1265591498364588.0,85HV598C+33PG
1265591402245696,10L,1265591377554231.0,85HV57M6+2P6R
1265590162190230,10L,1265590156051466.0,85HV487M+MQHG
1265075153641544,10L,1265075160715717.0,85GRXX7G+75V6
1265591467952484,10L,1265591461548123.0,85HV58MP+P366
1265591444795876,10L,1265591448546234.0,85HV588F+XFMR
1265592585217568,10L,1265591417805234.0,85HV664V+J5WC
1265588902486605,10L,1265588915274029.0,85HV38J2+GRG7
1265587556791865,10L,1265587550357756.0,85HV27HF+WXM7
1265075113413785,10L,1265075165477141.0,85GRXWJW+RPF7
1265097284295970,10L,1265097287852774.0,85GVV738+RXWG
1265591419589327,10L,1265592704650456.0,85HV57WJ+CM89
1265591466536528,10L,1265591467148806.0,85HV58M7+V38C
1265592583801248,10L,1265592577567989.0,85HV664C+Q54C
1265590076363299,10L,1265590076574704.0,85HV46WV+7C6X
1265590026811365,10L,1265590024507702.0,85HV4659+HCC7
1265588844910310,10L,1265588854697185.0,85HV37P2+MQQG
1265097287232637,10L,1265097287392540.0,85GVV747+63HV
1265097283976932,10L,1265097284140758.0,85GVV736+V48J
1265592675079297,10L,1265592732985266.0,85HV67GX+6W6V
1265591418428375,10L,1265591419097481.0,85HV57W7+5GWQ
1265592550123606,10L,1265592597864333.0,85HV65HW+7F28
1265590105780605,10L,1265590060486070.0,85HV47C3+4HG7
1265588731975070,10L,1265589964705996.0,85HV35WP+RVMG
1265588782363458,10L,1265588798141566.0,85HV36PF+QCJW
1265592694609382,10L,1265592683268902.0,85HV67V3+85F4
1265591328594296,10L,1265591319764206.0,85HV56G5+P7PR
1265591296623243,10L,1265590077937574.0,85HV5625+VW45
1265588710214815,10L,1265588722776786.0,85HV35HW+RV2Q
1265095991203990,10L,1265095991610396.0,85GVR6V7+2FXG
1265095984573767,10L,1265095988212720.0,85GVR6Q5+HPC9
1265593864595463,10L,1265593858769743.0,85HV764M+PCM5
1265591272236786,10L,1265591260689750.0,85HV55JH+FHX8
1265588647659493,10L,1265588661378374.0,85HV34J9+VCPM
1265588698052280,10L,1265588710951552.0,85HV35C4+RGP2
1265095984116427,10L,1265095984441284.0,85GVR6Q2+PH39
1265592447344032,10L,1265592560270130.0,85HV63XQ+W23J
1265590011717341,10L,1265590009144171.0,85HV45WM+6M93
1265588649981496,10L,1265588650552900.0,85HV34M4+9MPR
1265588631343747,10L,1265588638178364.0,85HV3497+VX99
1265095927245405,10L,1265095927628403.0,85GVR5V7+7MG7
1265095842512348,10L,1265095845636886.0,85GVR4GQ+P2VC
1265590013824932,10L,1265590014285351.0,85HV45X8+C48J
1265588588289913,10L,1265588588794670.0,85HV33MR+R6QM
1265095854111075,10L,1265095861838652.0,85GVR4PC+5VMQ
1265591232833535,10L,1265590013733526.0,85HV5527+65RQ
1265587306859917,10L,1265587323491825.0,85HV23M9+VFQV
1265095771316044,10L,1265095779190662.0,85GVR3CG+PG46
1265562867078436,10L,1265587252449796.0,85HR2XQX+6R3R
1265072513019632,10L,1265071266932586.0,85GRVW28+9F3J
1265072532496718,10L,1265072522851724.0,85GRVW8C+43QW
1265069985167998,10L,1265069985299765.0,85GRQWG9+7XXW
1265095835218178,10L,1265095835422342.0,85GVR4CG+47CW
1265591168165225,10L,1265589937522421.0,85HV5423+2M37
1265072491737056,10L,1265072479279671.0,85GRVVMM+94JR
1265071211301851,10L,1265071238518269.0,85GRRVMG+JPJH
1265069942085800,10L,1265069990790738.0,85GRQVRW+2PG2
1265095831605613,10L,1265095831807982.0,85GVR499+GP2M
1265095824439395,10L,1265095825233189.0,85GVR474+PWFQ
1265591226543335,10L,1265591217087410.0,85HV54W7+VW8Q
1265589881375394,10L,1265589942691616.0,85HV43VW+HWFP
1265073765434450,10L,1265073733215646.0,85GRWVHM+X84G
1265073735601578,10L,1265072503973405.0,85GRWV49+G5WW
1265095831051201,10L,1265095828304961.0,85GVR496+3C23
1265592423309352,10L,1265592399376044.0,85HV63J7+MM9J
1265591127395354,10L,1265591125084976.0,85HV5398+6C9P
1265589884083595,10L,1265589881256847.0,85HV43WQ+GCXQ
1265589827542429,10L,1265589894551125.0,85HV4334+4R3F
1265592380030773,10L,1265592435240314.0,85HV62WQ+5RWM
1265592357835540,10L,1265592416229061.0,85HV62HR+FCV2
1265589873340959,10L,1265589876925598.0,85HV43QC+9J9X
1265588525320504,10L,1265588536734800.0,85HV32P5+7376
1265588514369748,10L,1265588595232905.0,85HV32GP+R69C
1265073638762067,10L,1265073627913589.0,85GRWQJ4+7759
1265073613690097,10L,1265073618326891.0,85GRWQ67+H76V
1265592358978891,10L,1265592369724884.0,85HV62J5+J96H
1265593607960899,10L,1265593605346859.0,85HV724F+Q46X
1265567953867541,10L,1265567957605771.0,85HR6X7H+MCV3
1265563971061037,10L,1265564128653765.0,85HR3V2X+4JHV
1265588515445679,10L,1265588518945894.0,85HV32H3+GP5X
1265569260710727,10L,1265593619989090.0,85HR7XMX+CRR9
1265569225502411,10L,1265593607070370.0,85HR7X4X+9R2H
1265589816847184,10L,1265589816894483.0,85HV42VQ+7VX6
1265095751711302,10L,1265095752050785.0,85GVR34C+5W74
1265570452483130,10L,1265569277681627.0,85HR8W8C+29RG
1265569225236580,10L,1265569225398977.0,85HR7X4V+PHF2
1265589809635918,10L,1265589803928512.0,85HV42QG+6FQW
1265569230392981,10L,1265569227854450.0,85HR7X6F+X4F3
1265567982383717,10L,1265567992958750.0,85HR6XPF+VX7V
1265570377586694,10L,1265569199021313.0,85HR8V4X+W8PP
1265569176531884,10L,1265569228823945.0,85HR7W9M+8FP6
1265567919958925,10L,1265567987897083.0,85HR6WPX+PV87
1265567973056100,10L,1265567979044417.0,85HR6XHH+J272
1265565429142579,10L,1265565423448295.0,85HR4XRJ+4RCX
1265094525323451,10L,1265095744655233.0,85GVQ3X5+7CJH
1265570340939961,10L,1265570397834713.0,85HR8RHG+VFW3
1265570376551490,10L,1265570373910682.0,85HR8V4M+CWPG
1265569116718380,10L,1265569178678941.0,85HR7VCX+FQX2
1265569158966074,10L,1265569163178143.0,85HR7W45+GQ5P
1265566692810376,10L,1265566686603141.0,85HR5XHG+37WR
1265566691833673,10L,1265566686025104.0,85HR5XH5+X65M
1265565425779029,10L,1265565426032123.0,85HR4XQH+49HF
1265570279707761,10L,1265570324996591.0,85HR8QJC+5FC3
1265569074309126,10L,1265569149388105.0,85HR7RQP+CJR8
1265569045859784,10L,1265569108519493.0,85HR7R8R+JFF6
1265567866558423,10L,1265569096706986.0,85HR6VW7+XR35
1265565335325634,10L,1265565353198807.0,85HR4W97+QP3P
1265566624177246,10L,1265566597744679.0,85HR5WG3+4548
1265571459977477,10L,1265570239499038.0,85HR9P36+V5MV
1265570217042157,10L,1265570278794732.0,85HR8PJR+G79V
1265568983143575,10L,1265569052872805.0,85HR7Q96+JWWQ
1265565252621203,10L,1265565263622743.0,85HR4V3C+VM25
1265564093658059,10L,1265565322621974.0,85HR3WX7+974X
1265566573919058,10L,1265566571693123.0,85HR5VP8+XVJW
1265094515277029,10L,1265094518572195.0,85GVQ3R2+FJHF
1265094438547068,10L,1265094438716020.0,85GVQ2J2+W9MC
1265570243247235,10L,1265569019888422.0,85HR8Q32+7W3Q
1265565254794187,10L,1265565255250639.0,85HR4V44+F7F9
1265566573363904,10L,1265566576802729.0,85HR5VP5+GFQ6
1265094454291968,10L,1265094515272413.0,85GVQ2RX+8FWC
1265570233877547,10L,1265570209876050.0,85HR8PW3+PMV9
1265570153506381,10L,1265570203376532.0,85HR8MJX+C7X3
1265570198918470,10L,1265570180850336.0,85HR8P95+6R5G
1265563878125523,10L,1265563956939861.0,85HR3QHW+7MR5
1265566517894193,10L,1265566582619425.0,85HR5RRR+RQFM
1265570175028480,10L,1265570169145821.0,85HR8MXM+WH62
1265571340193193,10L,1265570170789616.0,85HR9J5R+64XM
1265568886381718,10L,1265568944765385.0,85HR7MRX+VP7W
1265568931291205,10L,1265568932096484.0,85HR7PH2+HC27
1265563791087035,10L,1265563857077896.0,85HR3P6P+7VHQ
1265566527013452,10L,1265566524138815.0,85HR5RXM+RMJJ
1265566498539578,10L,1265566508151354.0,85HR5RGQ+VCWW
1265568887750928,10L,1265568885595546.0,85HR7MVC+CV8C
1265563812762390,10L,1265563800249655.0,85HR3PHF+Q7XG
1265563787250444,10L,1265563787660705.0,85HR3P5G+8846
1265565162071464,10L,1265565159553174.0,85HR4QM4+WWM6
1265566525820233,10L,1265566526404278.0,85HR5RX8+9GHM
1265570043101754,10L,1265570096213482.0,85HR8HWF+9P9P
1265570070668874,10L,1265570063282738.0,85HR8J93+MJ5P
1265570050246611,10L,1265568883437475.0,85HR8J2P+2RGH
1265565171473536,10L,1265565168445607.0,85HR4QR3+P5RR
1265566509909340,10L,1265566519363794.0,85HR5RP8+WM92
1265571303940984,10L,1265571289109761.0,85HR9HJF+JJF6
1265563748880450,10L,1265563742835454.0,85HR3MHG+G34G
1265563739000259,10L,1265563736250693.0,85HR3MCC+Q2JX
1265562408088355,10L,1265562417941181.0,85HR2JJG+H2VQ
1265562431105901,10L,1265562424930501.0,85HR2JXP+C6Q3
1265565086246008,10L,1265565090255174.0,85HR4PFF+2Q2C
1265567685956616,10L,1265566525080115.0,85HR6Q3V+6HGR
1265567770574879,10L,1265567760993601.0,85HR6RC8+3V5X
1265571225784011,10L,1265571220693691.0,85HR9GC3+522H
1265562345498708,10L,1265562413440036.0,85HR2HJX+98QC
1265562296295864,10L,1265563586273486.0,85HR2GVH+RXM6
1265566338061055,10L,1265566337493175.0,85HR5P2J+VJJQ
1265566339224127,10L,1265565114182936.0,85HR5P32+5289
1265565060877960,10L,1265565073701867.0,85HR4P3G+FPW2
1265567687905481,10L,1265567685524305.0,85HR6Q4F+C5P3
1265568964682908,10L,1265567798547677.0,85HR7Q3F+797C
1265074687750969,10L,1265562371394588.0,85GRXHXW+CVCF
1265562237979373,10L,1265563462293576.0,85HR2FX9+9CCM
1265562219579339,10L,1265562291632536.0,85HR2FMJ+9C8X
1265566359058955,10L,1265566349160382.0,85HR5P96+499Q
1265565029483969,10L,1265565023412474.0,85HR4MHP+7FWF
1265565059219450,10L,1265565004602693.0,85HR4P32+4CJG
1265567712112656,10L,1265567703519862.0,85HR6QG2+P3JR
1265567684437848,10L,1265567687722802.0,85HR6Q39+PPJC
1265568982607696,10L,1265568973842133.0,85HR7Q93+7X6R
1265568907477954,10L,1265568963511694.0,85HR7P5H+PPVP
1265068735979544,10L,1265070019222764.0,85GRPWXX+VCV6
1265068725583483,10L,1265068735734021.0,85GRPWRP+VWP5
1265074683111389,10L,1265562308532077.0,85GRXHWF+CWFF
1265564953564917,10L,1265565014590926.0,85HR4J9X+QJ7V
1265567689979333,10L,1265567690656556.0,85HR6Q54+9C8M
1265068718650419,10L,1265068722208309.0,85GRPWPH+H82X
1265562191942729,10L,1265562260610508.0,85HR2F6X+JRRF
1265566221550022,10L,1265566219627732.0,85HR5J66+MQ34
1265564988638099,10L,1265566214007730.0,85HR4JWW+XQ6X
1265567647704524,10L,1265567699233721.0,85HR6PFW+5386
1265068718663697,10L,1265068718876658.0,85GRPWPH+JX6V
1265562203748715,10L,1265562197839018.0,85HR2FCM+CHQQ
1265566168729148,10L,1265566163085833.0,85HR5H9P+H4VC
1265566146423782,10L,1265566156604002.0,85HR5H2Q+4XF4
1265566386297039,10L,1265566395714296.0,85HR5PQP+94HX
1265562136142233,10L,1265562195552623.0,85HR2C9G+VQHM
1265566181013052,10L,1265566171230363.0,85HR5HHH+8JJJ
1265566163973143,10L,1265566164796502.0,85HR5H86+RJV5
1265566148662413,10L,1265566145990671.0,85HR5H3F+4R2M
1265564899842483,10L,1265564904865877.0,85HR4HH6+2865
1265567626466866,10L,1265567623463186.0,85HR6P57+C958
1265068587659075,10L,1265068575795189.0,85GRPRMJ+V9MQ
1265067320964448,10L,1265068614449461.0,85GRMRVR+2H4C
1265562148536526,10L,1265562142297221.0,85HR2CHC+9388
1265566176037733,10L,1265566166849147.0,85HR5HG2+6P8M
1265564838396296,10L,1265564896229814.0,85HR4GHX+XGPR
1265564803365195,10L,1265564818067146.0,85HR4G33+2JXQ
1265567561383399,10L,1265567622753392.0,85HR6M4W+JWFX
1265068587499047,10L,1265068587455947.0,85GRPRMH+V9J9
1265067309757595,10L,1265067316911432.0,85GRMRP7+XMXQ
1265067361152215,10L,1265067364314573.0,85GRMVG9+62GQ
1265562075391288,10L,1265562073026914.0,85HR29CH+5W6C
1265566072007597,10L,1265566060257896.0,85HR5FVG+2WXV
1265566044031793,10L,1265566047527746.0,85HR5FCQ+5XFM
1265563516313913,10L,1265563519813600.0,85HR3FWR+X6QM
1265563459767400,10L,1265563487330345.0,85HR3F35+GWG2
1265567592831368,10L,1265567593347553.0,85HR6MJQ+5WCC
1265567566937422,10L,1265567570586676.0,85HR6M6M+95H4
1265068545471052,10L,1265067319590953.0,85GRPR2F+5VJJ
1265566052540142,10L,1265566050112179.0,85HR5FHC+9G94
1265566046519037,10L,1265566043786956.0,85HR5FFG+PVHV
1265563490067457,10L,1265563502974207.0,85HR3FGJ+WCJV
1265567604603205,10L,1265567605092929.0,85HR6MRC+QC27
1265568839738342,10L,1265568833829847.0,85HR7M4C+97V4
1265567566937460,10L,1265567566937413.0,85HR6M6M+95M2
1265069797960697,10L,1265069766349036.0,85GRQQHV+73PV
1265068536849413,10L,1265068533893186.0,85GRPQVQ+85GM
1265068505254845,10L,1265068517990869.0,85GRPQ9V+RV47
1265067187053710,10L,1265067230261444.0,85GRMPQX+3P7G
1265067269074486,10L,1265067273227530.0,85GRMR3H+P868
1265074367672358,10L,1265561989920184.0,85GRX8XV+X2VW
1265074302235553,10L,1265561994338256.0,85GRX7XC+XCVM
1265565967654435,10L,1265566032424038.0,85HR5C6V+RR3Q
1265564787210769,10L,1265566016542740.0,85HR4FR2+38WF
1265568845412330,10L,1265568839183276.0,85HR7M65+RGRG
1265567607675247,10L,1265568832941238.0,85HR6MV9+XC49
1265567575654685,10L,1265567569754741.0,85HR6M99+RRP7
1265071079041001,10L,1265071047694372.0,85GRRQJ6+24G3
1265067189617704,10L,1265067189923742.0,85GRMPRQ+4676
1265066029994647,10L,1265066043065270.0,85GRJRP9+F8J9
1265074220398091,10L,1265074288590805.0,85GRX6MV+FQ6H
1265567575646733,10L,1265567575654509.0,85HR6M99+QRRM
1265072377835645,10L,1265072339533219.0,85GRVQW3+FF47
1265071025999836,10L,1265069818652276.0,85GRRPQJ+FXHR
1265069730960603,10L,1265069718093757.0,85GRQPGW+G3G5
1265068364524208,10L,1265067197882359.0,85GRPM5W+7GGC
1265066026724934,10L,1265066026853511.0,85GRJRM9+2J8P
1265066013767817,10L,1265066020417762.0,85GRJRF8+2XGV
1265074199361805,10L,1265074206994692.0,85GRX698+26G7
1265565842715412,10L,1265565905211050.0,85HR587R+XCGJ
1265564667120657,10L,1265565893221018.0,85HR49WF+G3JV
1265569991078453,10L,1265569985030618.0,85HR8H46+6R4M
1265567577883661,10L,1265567578311075.0,85HR6MC3+QF53
1265072277268590,10L,1265072258050108.0,85GRVP8J+WHFG
1265072374468995,10L,1265072280916527.0,85GRVQV2+CJFQ
1265069736733846,10L,1265069740397349.0,85GRQPJP+HPJ8
1265074166120547,10L,1265074208142803.0,85GRX5RW+7399
1265074192327805,10L,1265074196024281.0,85GRX674+2XG7
1265565860879030,10L,1265565851823831.0,85HR58HG+FVHG
1265564584995274,10L,1265564659285820.0,85HR48JR+6C5P
1265564641213342,10L,1265564654038019.0,85HR49G9+HM94
1265569902804648,10L,1265569896846718.0,85HR8FPJ+GHJC
1265569867552365,10L,1265569874482804.0,85HR8F5J+62W7
1265566330045435,10L,1265567561918094.0,85HR5MW4+QMHQ
1265069733089429,10L,1265069733321464.0,85GRQPHH+R5HF
1265068316256499,10L,1265068377900592.0,85GRPJCR+J36X
1265068299820942,10L,1265068361986188.0,85GRPJ5M+VJ94
1265064656910598,10L,1265064656919061.0,85GRHQ77+MRFW
1265064680998760,10L,1265064690773510.0,85GRHQJR+6RW2
1265074123656572,10L,1265074127698035.0,85GRX55J+V3CJ
1265072947582014,10L,1265074176351720.0,85GRW6R4+9Q2P
1265565807973720,10L,1265565862427237.0,85HR57PX+RP82
1265564565514192,10L,1265564575361316.0,85HR488P+F7FJ
1265569917357521,10L,1265569908471583.0,85HR8FX5+FMR3
1265570846717936,10L,1265569786274393.0,85HR96FH+XPRR
1265567538192745,10L,1265567531701697.0,85HR6JQM+P3V7
1265567528062729,10L,1265567525402784.0,85HR6JJG+9RRF
1265566264978886,10L,1265566265594502.0,85HR5JVR+4968
1265566317465210,10L,1265566323755160.0,85HR5MP6+552G
1265069736030431,10L,1265069733112258.0,85GRQPJG+5R3H
1265069722498214,10L,1265069729231909.0,85GRQPC7+J7GP
1265063352656197,10L,1265064640178332.0,85GRGPVP+42FV
1265064531030250,10L,1265064587871848.0,85GRHM7W+WQJG
1265064640520734,10L,1265064660952168.0,85GRHQ25+73RP
1265074055231577,10L,1265074079717230.0,85GRX447+5WWV
1265565682737121,10L,1265565744670015.0,85HR55QV+44R3
1265565719913559,10L,1265565732995549.0,85HR569F+F5VX
1265570849541651,10L,1265570849678469.0,85HR96GF+JP4H
1265567549913456,10L,1265567534024802.0,85HR6JX8+X5JR
1265567529738634,10L,1265567524133230.0,85HR6JM2+V8HP
1265070976588511,10L,1265069745059744.0,85GRRP25+MH7H
1265069707621773,10L,1265069713348770.0,85GRQP5J+JPCM
1265063322410952,10L,1265063335838906.0,85GRGPC7+399J
1265063319041565,10L,1265063332719895.0,85GRGP96+25W7
1265064494535762,10L,1265064535041953.0,85GRHJPG+RXC4
1265063339377766,10L,1265063353107468.0,85GRGPMH+46C8
1265074009168756,10L,1265074061077575.0,85GRX39V+83VR
1265072681528682,10L,1265072760387703.0,85GRW2JX+H3P4
1265565660585572,10L,1265565718973211.0,85HR55CW+M5WJ
1265564390665162,10L,1265564411909117.0,85HR45J3+M4W4
1265564513983522,10L,1265564517720659.0,85HR47GJ+9WR4
1265564466499107,10L,1265564525851127.0,85HR46QQ+J9Q9
1265563254607971,10L,1265563262660387.0,85HR37V3+7XWH
1265563238288786,10L,1265563308946232.0,85HR37HX+83X8
1265570809871885,10L,1265570792881006.0,85HR95W3+MXP7
1265568781782705,10L,1265568772400913.0,85HR7J68+4RQ7
1265568728851650,10L,1265568777880207.0,85HR7H9Q+8F4G
1265568721794115,10L,1265568706770009.0,85HR7H7H+677Q
1265567468284971,10L,1265567468611794.0,85HR6HMR+QJCH
1265071018449355,10L,1265070998590368.0,85GRRPM7+859Q
1265070927311459,10L,1265070921524852.0,85GRRM6Q+MWJX
1265070853747817,10L,1265070912650070.0,85GRRJ3Q+WFGV
1265063234429180,10L,1265063247852086.0,85GRGM2Q+5JX2
