virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1274900516541211,10L,1274900513951428.0,86G2R2HC+9M2H
1274900505510148,10L,1274900566450578.0,86G2R29X+CQ9C
1274900558703890,10L,1274900555828045.0,86G2R36H+VXPG
1274899389345164,10L,1274899383498782.0,86G2Q4X5+C4W6
1274900552899612,10L,1274900550093542.0,86G2R34Q+JF2J
1274900563276783,10L,1274900554979241.0,86G2R382+FHX5
1265148151033448,10L,1265148148837426.0,85GXRXV5+X5JC
1265148127886704,10L,1274900515692793.0,85GXRXFX+7RQ6
1274899377808384,10L,1274899371780804.0,86G2Q4QH+82X6
1274899371461891,10L,1274899368530761.0,86G2Q4MH+JPPH
1274900546724565,10L,1274899385811786.0,86G2R32V+2HC7
1274899364656273,10L,1274899361788961.0,86G2Q4HF+42MM
1274899359540652,10L,1274899359526646.0,86G2Q4FV+4HJJ
1274899417600619,10L,1274899414912693.0,86G2Q5C2+23GX
1274899406338163,10L,1274899406293802.0,86G2Q56F+J7C5
1274899421112309,10L,1274899418099562.0,86G2Q5F3+X2QF
1274898172720619,10L,1274898172715669.0,86G2P5WX+G3GX
1274899397500551,10L,1274899394618919.0,86G2Q53P+9H9H
1274899394270465,10L,1274898175283560.0,86G2Q52P+5R57
1274899356539822,10L,1274899408450069.0,86G2Q4CW+9FH4
1274899403041819,10L,1274899397096994.0,86G2Q55F+26GX
1274898095633604,10L,1274898160435832.0,86G2P4PV+P626
1274899347163472,10L,1274899404926304.0,86G2Q47X+QCMJ
1274898237018136,10L,1274898234118431.0,86G2P6X3+978R
1274899409506328,10L,1274899406561163.0,86G2Q57F+C7RC
1274898231439561,10L,1274898228729493.0,86G2P6V8+FWW3
1274900647687962,10L,1274900653493172.0,86G2R4JC+2XW4
1274900573601072,10L,1274900570860536.0,86G2R3F7+24MJ
1274900562369683,10L,1274900562330635.0,86G2R37P+R665
1274900564404298,10L,1274900561880183.0,86G2R389+GGPW
1274900559724970,10L,1274900556781875.0,86G2R36W+7JCG
1274898225914812,10L,1274898226102952.0,86G2P6QH+X92J
1274898235841967,10L,1274898230156752.0,86G2P6WP+26W9
1274898282011634,10L,1274898273283153.0,86G2P7M4+HF3P
1274898267985904,10L,1274898268074877.0,86G2P7CP+W6Q6
1274898163081441,10L,1274898204670974.0,86G2P5QX+75J3
1274897071380068,10L,1274897068452495.0,86G2M8PR+4G5C
1274897242949979,10L,1274897247208696.0,86G2MFCC+CPWX
1274897157260120,10L,1274897160324157.0,86G2MC3J+VG82
1274892126920648,10L,1274892149965956.0,86G2FFFM+73JC
1274894652664000,10L,1274895949172294.0,86G2HCWX+5222
1274895872766747,10L,1274895882261670.0,86G2JC26+QRV9
1274895981825318,10L,1274895985473215.0,86G2JFP8+C57W
1274897550206007,10L,1274897550358828.0,86G2MP6C+QQ29
1274897503317687,10L,1274897503311349.0,86G2MMFQ+PP69
1274897508176730,10L,1274897508329885.0,86G2MMH8+43RG
1274897449067588,10L,1274897449571680.0,86G2MJJR+MCXC
1274897448542225,10L,1274897448825105.0,86G2MJJM+9QH7
1274897442696711,10L,1274897446113647.0,86G2MJGR+V3QH
1274897505393157,10L,1274897505499603.0,86G2MMGC+P4VV
1274897500683178,10L,1274897558622785.0,86G2MMCX+79WW
1274897496720554,10L,1274897496907584.0,86G2MM9P+G39P
1274897498695119,10L,1274897498855285.0,86G2MMC8+RVQX
1274897368685706,10L,1274897368805424.0,86G2MH9P+7P78
1274897360295721,10L,1274897363780065.0,86G2MH73+RX83
1274895992445364,10L,1274896038876589.0,86G2JFVJ+QMC6
1274894807128885,10L,1274894816801507.0,86G2HH96+H467
1274922253703799,10L,1274922254380294.0,86G3M267+JXFX
1274922418543687,10L,1274922483802301.0,86G3M4QQ+VX69
1274922336728834,10L,1274922341265465.0,86G3M3G6+H43P
1274922266579048,10L,1274922267425909.0,86G3M2C8+49JC
1274922353670117,10L,1274922353801492.0,86G3M3QG+CQ7V
1274922280492436,10L,1274922280853877.0,86G3M2JM+3H3R
1274922275858150,10L,1274922276067964.0,86G3M2H6+479G
1274897762050382,10L,1274897762553883.0,86G2MVGJ+R7X4
1274897710453301,10L,1274897711040977.0,86G2MRPG+8M73
1274898883830711,10L,1274897655537907.0,86G2PQ35+WRQH
1274897519351258,10L,1274897584244171.0,86G2MMPQ+WW4W
1274897528864202,10L,1274897571715267.0,86G2MMVQ+C2G4
1274898775054260,10L,1274898765650728.0,86G2PM96+3QM2
1274900031430032,10L,1274900009527124.0,86G2QJXR+CQ3J
1274901218978390,10L,1274901277261525.0,86G2RHGW+J7XG
1274901255756851,10L,1274900023582502.0,86G2RJ4C+FJ4H
1274901205906275,10L,1274899961022925.0,86G2RH8R+W7MQ
1274897558313789,10L,1274897622749500.0,86G2MP8X+F6FF
1274897620078064,10L,1274897620346210.0,86G2MQ87+FQ56
1274897824699620,10L,1274897825450652.0,86G2MWG6+9F32
1274897869530981,10L,1274897869735665.0,86G2MX66+H9F3
1274897807879960,10L,1274897866073145.0,86G2MW6X+6XW2
1274897872195362,10L,1274897872553691.0,86G2MX73+6CC4
1274922272230083,10L,1274922272411752.0,86G3M2G3+CQ65
1274922416598470,10L,1274922417113597.0,86G3M4Q5+PR5G
1274923864712046,10L,1274923864865556.0,86G3P79P+F248
1274923864996169,10L,1274923864988753.0,86G3P79R+6GCF
1274923917573908,10L,1274923921163843.0,86G3P866+RPQC
1274923860228932,10L,1274923857392776.0,86G3P788+CJ8J
1274923849785796,10L,1274923850112802.0,86G3P753+56FR
1274928269560284,10L,1274928272659974.0,86G3VP66+Q2P6
1274929719276950,10L,1274929719476798.0,86G3WRV7+FJ9G
1274928381978436,10L,1274929614416255.0,86G3VQX9+983R
1274930962084108,10L,1274930969072688.0,86G3XR7M+2G7C
1274931034924120,10L,1274931047981115.0,86G3XVCC+7G82
1275418690451941,10L,1275418761738887.0,86H32V2Q+8FV3
1274930969602743,10L,1274930976939590.0,86G3XRC2+28V5
1274930881024189,10L,1274930894416383.0,86G3XQ28+C2FF
1274929575446435,10L,1274929579108013.0,86G3WPJ8+GR3Q
1274929574037667,10L,1274929580720699.0,86G3WPHV+PP59
1274928175191934,10L,1274929473709043.0,86G3VJPP+WXRP
1274926261544596,10L,1274926268357206.0,86G3R4RP+M3FR
1274925028544704,10L,1274925030178212.0,86G3Q5HC+C3Q6
1274926257268820,10L,1274926238385759.0,86G3R4Q9+WJ32
1274926266073145,10L,1274926191855355.0,86G3R4W4+X4V7
1274926242077891,10L,1274926229897634.0,86G3R4GJ+XPPH
1274926177207006,10L,1274926167776651.0,86G3R3G9+GVG8
1274927430767284,10L,1274926205652132.0,86G3V344+7W66
1274924890373096,10L,1274924887482321.0,86G3Q3C6+RJPR
1274926102389644,10L,1274926086221464.0,86G3R28X+WP46
1274926116051059,10L,1274926080960595.0,86G3R2H7+89JX
1274902998966581,10L,1274902980015890.0,86G2VX95+GRF3
1274901739552817,10L,1274901730102250.0,86G2RXMJ+642V
1274902976103157,10L,1274901712143809.0,86G2VX22+JVVV
1274900381646846,10L,1274900378972328.0,86G2QWF7+7V48
1274902953905416,10L,1274902928947697.0,86G2VWM3+W5GR
1274902856614218,10L,1274901628461796.0,86G2VV4M+RQGW
1274901667677724,10L,1274901667554974.0,86G2RWH4+XP86
1274901636115593,10L,1274900413707939.0,86G2RW37+PCXM
1274902849282023,10L,1274901585600973.0,86G2VV2C+2735
1274901545526445,10L,1274901584171560.0,86G2RRJX+GR47
1274901567664893,10L,1274901564441805.0,86G2RRXV+W46M
1274900283093326,10L,1274900283402156.0,86G2QRWF+8M88
1274900223701224,10L,1274900217596937.0,86G2QQXW+4M36
1274902744452423,10L,1274901497087370.0,86G2VQ9J+RH35
1274902723988992,10L,1274901495092916.0,86G2VQ36+WJFJ
1274902668494517,10L,1274901439982192.0,86G2VP5W+3R7V
1274901466473106,10L,1274901466418874.0,86G2RQC7+F4Q8
1274902718062363,10L,1274902696233455.0,86G2VPX9+VQW5
1274902703952940,10L,1274902684019966.0,86G2VPPX+P492
1274902664206636,10L,1274902657978220.0,86G2VP4H+7RHR
1274902656093871,10L,1274901437012378.0,86G2VP22+HPMH
1274902710491180,10L,1274902636797003.0,86G2VPV2+H9X2
1274903921547268,10L,1274903908679380.0,86G2WMQF+MC5C
1274905088111085,10L,1274903863395598.0,86G2XJ22+MVP7
1274905070575220,10L,1274905054709872.0,86G2XHPH+3W32
1274904966301191,10L,1274905030463275.0,86G2XG3X+9JXH
1274905012314904,10L,1274904990669137.0,86G2XGR8+X976
1274904943119981,10L,1274904949171185.0,86G2XFPP+FXX3
1275392515045639,10L,1274904950588525.0,86H22C2X+2P3X
1275392535824574,10L,1275392536229131.0,86H22C9C+W3CP
1275392552624086,10L,1275392549688585.0,86H22CJM+W268
1274904929926132,10L,1274904921029115.0,86G2XFGJ+2Q8J
1274904855615323,10L,1274904859381979.0,86G2XC99+HW85
1275392512806857,10L,1274904890629310.0,86H22C27+2V4V
1274904821084527,10L,1274904815124088.0,86G2X9RH+QH89
1275392484047463,10L,1275392468351084.0,86H229H7+7WM5
1275392447985439,10L,1275392505808467.0,86H228XX+W5HX
1275394945080107,10L,1275393722585912.0,86H24828+Q279
1275394925028311,10L,1275394906888772.0,86H247P3+CGQH
1275396087461099,10L,1275396075525661.0,86H255V8+JJPX
1275396093586268,10L,1275396093532818.0,86H255X6+W7MC
1275396017385106,10L,1275396018204494.0,86H254QC+M4Q8
1275395974998165,10L,1275395975390734.0,86H25445+PQC7
1275396002616210,10L,1275396076806492.0,86H254GR+92GG
1275395980615859,10L,1275396032413808.0,86H2545W+RXJX
1275394722836190,10L,1275394732664475.0,86H244GV+PGFG
1275394768632969,10L,1275394781427117.0,86H24575+X4CF
1275394770019208,10L,1275394773276891.0,86H2457J+JC2C
1275394805082622,10L,1275394811905826.0,86H245RH+Q8H4
1275396106816074,10L,1275396106793033.0,86H25659+J25P
1275394822778773,10L,1275394835593760.0,86H24644+98WM
1275393598961210,10L,1275394818331592.0,86H236XM+G52G
1275393576189652,10L,1275393585626927.0,86H236JH+5P4J
1275393593846210,10L,1275393590834401.0,86H236W3+GQGG
1275393586515962,10L,1275393577157739.0,86H236QQ+PFW4
1275393629873623,10L,1275393636993352.0,86H237F8+P635
1275393677985752,10L,1275392440211394.0,86H23869+C69J
1275392399716105,10L,1275392461357903.0,86H2286W+6G77
1275393625694422,10L,1275393619599634.0,86H237C2+HR34
1275392300756390,10L,1275392361851831.0,86H226MX+PGXG
1275392314969473,10L,1275392312134317.0,86H226WC+H5MM
1275393490610164,10L,1275392255797129.0,86H2357R+87C6
1275392292494070,10L,1275392293195635.0,86H226HC+3Q5G
1275392370045617,10L,1275392370275214.0,86H227QJ+QP2V
1275392258936550,10L,1275392320050374.0,86H2262W+939G
1274904616369901,10L,1274904626069125.0,86G2X6JJ+86Q3
1275392322540336,10L,1275392326295678.0,86H2272Q+VGRR
1275392394981430,10L,1275392386016547.0,86H2285C+JMHG
1274904662269783,10L,1274904733714348.0,86G2X78X+5PF5
1274904669447904,10L,1274904664106232.0,86G2X7F6+2XQ6
1274904715564331,10L,1274904719063963.0,86G2X85J+7GRH
1274903449539152,10L,1274903513657750.0,86G2W89X+J9VJ
1274903463857115,10L,1274903457624220.0,86G2W8JF+44QQ
1274903495445982,10L,1274903508342150.0,86G2W948+GPX4
1274903519918899,10L,1274903547915640.0,86G2W9FX+FV6X
1274903568582013,10L,1274903585779232.0,86G2WC75+JQ2M
1274902451583530,10L,1274903683536873.0,86G2VGR4+9WRG
1274903630341705,10L,1274903650009187.0,86G2WF6F+JP77
1274902515898095,10L,1274903776956747.0,86G2VHR6+976Q
1274902579266056,10L,1274902586049678.0,86G2VJR2+C74R
1274903907825060,10L,1274903901523924.0,86G2WMH5+W4M2
1274902642180816,10L,1274902632717378.0,86G2VMQM+JJ2R
1274901305904653,10L,1274901306379390.0,86G2RJW3+W3JM
1274901243451854,10L,1274901234495418.0,86G2RHWH+HFJP
1274901284636870,10L,1274901298019083.0,86G2RJHC+XJ5G
1274902537502099,10L,1274902592569833.0,86G2VJ4X+9Q6X
1274901361652841,10L,1274901359458968.0,86G2RMQG+8J43
1274900024691532,10L,1274901269840865.0,86G2QJVP+8CRJ
1274900077464578,10L,1274901312601253.0,86G2QMP6+53CW
1274901329880605,10L,1274901333426973.0,86G2RM7H+Q3G7
1274901422326692,10L,1274901416137762.0,86G2RPPF+GRPJ
1274900154477218,10L,1274901377314366.0,86G2QPW7+FM2W
1274900063363378,10L,1274900072903623.0,86G2QMFR+2CCW
1274900060359963,10L,1274900106339572.0,86G2QMCV+6XW5
1274900133981004,10L,1274900159555819.0,86G2QPHV+9JG6
1274901453288713,10L,1274901447025707.0,86G2RQ65+33QM
1274900199077392,10L,1274900212281560.0,86G2QQJ6+6MFJ
1274901441536471,10L,1274901441890355.0,86G2RQ2F+J35H
1274900101104108,10L,1274900120501543.0,86G2QP3H+W27C
1274898916740910,10L,1274898938696777.0,86G2PQHF+JJ7G
1274900180805395,10L,1274900187499012.0,86G2QQ8G+2MFQ
1274900224774599,10L,1274900247060593.0,86G2QR26+RRFX
1274900271968996,10L,1274900332874491.0,86G2QRPX+R4FR
1274900321684541,10L,1274900321843134.0,86G2QVGG+GH93
1274899034075453,10L,1274899046752948.0,86G2PVC4+XCJM
1274900295532798,10L,1274900296344056.0,86G2QV49+3HXW
1274899027710859,10L,1274899035205416.0,86G2PV85+5V4X
1274928003623029,10L,1274928004907309.0,86G3VG34+JVHF
1274926765944413,10L,1274926769898921.0,86G3RGP9+532M
1274926690922911,10L,1274926691164057.0,86G3RFGW+797H
1274926604541456,10L,1274926679475335.0,86G3RC5W+9MJR
1274925369891016,10L,1274926593451146.0,86G3QCW3+R9GR
1274925347758540,10L,1274925357779073.0,86G3QCH5+FR92
1274925355253110,10L,1274925355319306.0,86G3QCMG+8JQG
1274925262077011,10L,1274925268970178.0,86G3Q969+XJGH
1274925125410997,10L,1274925194064767.0,86G3Q73M+R9FV
1274922300720786,10L,1274922365593436.0,86G3M2WX+G3X8
1274923803432053,10L,1274923810772569.0,86G3P6CH+F24M
1274923740692536,10L,1274923806377520.0,86G3P5CX+8H8R
1274923626159987,10L,1274923636478795.0,86G3P3M5+FXX9
1274925187411303,10L,1274925187712426.0,86G3Q833+8C75
1274923892714234,10L,1274923896723157.0,86G3P7RF+F7HP
1274924028996619,10L,1274925249395574.0,86G3P9X3+6HGX
1274923956820850,10L,1274923957858183.0,86G3P8RG+4J4G
1274928079095696,10L,1274928086264274.0,86G3VH6P+8X6R
1274930893391417,10L,1274930900560062.0,86G3XQ65+MWGV
1274930966612482,10L,1274930966825392.0,86G3XR93+8H64
1274929574171133,10L,1274929658652954.0,86G3WPHW+H9RM
1274930884231608,10L,1274930884461038.0,86G3XQ38+CX2C
1274930980404965,10L,1274930990754934.0,86G3XRH9+GJC7
1275418874240750,10L,1275418874460799.0,86H32XW6+23VG
1275420105930694,10L,1275420119532769.0,86H33X54+38PP
1275452883423530,10L,1275452884426528.0,86H49H83+9WRG
1275454291378812,10L,1275454288716801.0,86H4CM83+492J
1275453055987231,10L,1275454336561121.0,86H49MXX+WC3H
1275453048038735,10L,1275453045403602.0,86H49MVG+6RRQ
1275452965801191,10L,1275453030480350.0,86H49JHR+74XH
1275452941510830,10L,1275452941747355.0,86H49J66+CV3G
1275451646735455,10L,1275452867030274.0,86H48HXJ+3WJQ
1275447412396677,10L,1275448663623031.0,86H457R9+FHMV
1275447384933803,10L,1275447394847293.0,86H4579Q+RPG5
1275448690393219,10L,1275448697027963.0,86H467QP+X52X
1275448617217926,10L,1275448620755829.0,86H466JV+J6R8
1275448620775639,10L,1275448685264356.0,86H466MX+RX3X
1275448695923337,10L,1275448699633039.0,86H467VF+GC8V
1275448700107352,10L,1275448700297724.0,86H467WQ+MC9J
1275449994294030,10L,1275449997682112.0,86H47856+8Q3G
1275450061200351,10L,1275450064368654.0,86H47964+G2VH
1275448805027559,10L,1275448820831311.0,86H469HH+CCVX
1275448787949826,10L,1275448803796805.0,86H46986+MPH8
1275450167842306,10L,1275450171800979.0,86H47CVF+27Q8
1275450133348433,10L,1275450147145566.0,86H47C8M+CH3M
1275451500046566,10L,1275451507151298.0,86H48FMQ+7RC8
1275451269967604,10L,1275451273466181.0,86H4883V+7X26
1275451266853826,10L,1275451331349581.0,86H4882V+RPH8
1275451335118839,10L,1275451338919211.0,86H48946+FV3X
1275452805327649,10L,1275452867874453.0,86H49G3M+7X4F
1275450406285046,10L,1275450468067037.0,86H47JHX+7JJ8
1275453036562894,10L,1275453094517698.0,86H49MMW+G96P
1275450541574238,10L,1275450551443949.0,86H47PP6+RQHW
1275450605000699,10L,1275450553583987.0,86H47QP3+73PX
1275453167596435,10L,1275453228908218.0,86H49QPV+FH3Q
1275453124848610,10L,1275453149821209.0,86H49Q3G+83GG
1275450604384168,10L,1275450617039391.0,86H47QMV+C2CC
1275450686656053,10L,1275450686021342.0,86H47RXH+J24M
1275453218879412,10L,1275453222264869.0,86H49RGV+XWGJ
1275480391983636,10L,1275480455532480.0,86H5F34F+VX3R
1275479293567555,10L,,86H5C5X6+QWVQ
1275480329139732,10L,1275480391021818.0,86H5F24V+4F8J
1275479082762602,10L,1275479100498388.0,86H5C2M9+78G4
1275480325686617,10L,1275480325893290.0,86H5F23Q+GRGV
1275454674636329,10L,1275479066019224.0,86H4CX7R+FGRF
1275480348904766,10L,1275480342860824.0,86H5F2F2+M3W8
1275480322034234,10L,1275480325488320.0,86H5F22J+P7HP
1275454667463691,10L,1275454671044534.0,86H4CX5H+JX6H
1275454607028857,10L,1275454672671561.0,86H4CW6M+WJ4V
1275479094989751,10L,1275479098984994.0,86H5C2V5+MP9H
1275454663573358,10L,1275454667070310.0,86H4CX49+8M9W
1275453416006244,10L,1275453435215341.0,86H49XJG+2QJ6
1275454605924514,10L,1275454609660878.0,86H4CW69+2H7P
1275454593275649,10L,1275454603258259.0,86H4CW29+XF4F
1275455931315111,10L,1275455981151591.0,86H4FWWG+P9QH
1275454638970482,10L,1275454702100749.0,86H4CWPM+H864
1275453340206872,10L,1275453421418235.0,86H49WCR+7V5J
1275453381737731,10L,1275453396994821.0,86H49X3Q+V68H
1275457153603238,10L,1275455934459363.0,86H4GW2G+2C3W
1275457152162855,10L,1275455933653443.0,86H4GW23+294Q
1275454532959179,10L,1275454617820144.0,86H4CV3G+XVWX
1275452090641494,10L,1275453332070844.0,86H48WW8+G5PP
1275453300072462,10L,1275453306770759.0,86H49VR7+F354
1275453293923374,10L,1275453293940237.0,86H49VP9+2CCP
1275453289609684,10L,1275453290143907.0,86H49VM2+3666
1275457090403211,10L,1275457090992411.0,86H4GV2Q+2C2H
1275454581563065,10L,1275454585469376.0,86H4CVRP+Q9M7
1275454473580235,10L,1275454532113153.0,86H4CR4X+VGHQ
1275454474452299,10L,1275453247830998.0,86H4CR57+8GPX
1275452109392260,10L,1275452066201423.0,86H48X65+P2M2
1275452002818053,10L,1275452080192372.0,86H48VGV+J74M
1275452083039175,10L,1275452092563481.0,86H48WQW+XVWQ
1275452131297142,10L,1275452082670201.0,86H48XH2+J4V4
1275452020498630,10L,1275453265322121.0,86H48VRC+48HG
1275453224889713,10L,1275453225261599.0,86H49RJQ+H67M
1275457098568373,10L,1275457096265576.0,86H4GV58+32WM
1275454588980373,10L,1275454583730918.0,86H4CVX3+4GWM
1275454581190310,10L,1275454581364965.0,86H4CVRJ+CQQG
1275454478856422,10L,1275454479221587.0,86H4CR6J+V334
1275454475746687,10L,1275454473043390.0,86H4CR5M+C8P9
1275454415720494,10L,1275454476967093.0,86H4CQ6W+736P
1275452103780624,10L,1275452109686401.0,86H48X4C+JHH6
1275450877611165,10L,1275452103050676.0,86H47XX7+39W7
1275452035838637,10L,1275452051295604.0,86H48W35+XRHV
1275451909153434,10L,1275451928554030.0,86H48R3J+65HP
1275451922387767,10L,1275451931951921.0,86H48R7P+WFC9
1275453243088289,10L,1275453234672687.0,86H49RWF+82PF
1275453224731282,10L,1275453224734491.0,86H49RJP+HC64
1275457120605140,10L,1275457111472247.0,86H4GVG5+QJV2
1275457044440372,10L,1275457039291538.0,86H4GR89+Q2WJ
1275450729260371,10L,1275450741927191.0,86H47VJV+VGWH
1275450725675032,10L,1275450738472045.0,86H47VHQ+F9HJ
1275452033320815,10L,1275452033084070.0,86H48W2C+742Q
1275450765234851,10L,1275450797013435.0,86H47W64+P94H
1275450746283164,10L,1275450746370619.0,86H47VW6+79W6
1275453224713618,10L,1275453224722418.0,86H49RJP+F62W
1275453227730236,10L,1275453227864208.0,86H49RMM+87HR
1275457085445280,10L,1275457063018467.0,86H4GRX6+2M62
1275456982138160,10L,1275457037231625.0,86H4GQ8W+97C2
1275453217259549,10L,1275453217912409.0,86H49RG9+VCVF
1275453234418576,10L,1275453227629743.0,86H49RQQ+48CR
1275453234673821,10L,1275453231126314.0,86H49RQR+P6H3
1275456994585395,10L,1275456988588582.0,86H4GQGR+55FQ
1275456987387574,10L,1275456981581216.0,86H4GQCH+5CWP
1275450757794284,10L,1275450780430253.0,86H47W3R+67P6
1275453162783349,10L,1275453163574101.0,86H49QM9+9W9F
1275451878117862,10L,1275453193903020.0,86H48QHW+6PM4
1275456986720400,10L,1275456983993090.0,86H4GQC9+2322
1275454318265250,10L,1275454305334090.0,86H4CMPF+554G
1275450816405825,10L,1275450832292319.0,86H47X24+GPH7
1275453103300100,10L,1275453161870305.0,86H49PPQ+JG72
1275453155702157,10L,1275453156268792.0,86H49QH5+4Q9V
1275451855991276,10L,1275451868692723.0,86H48Q6X+WW5R
1275458255629817,10L,1275458249258703.0,86H4HQ6V+MPGV
1275458258208735,10L,1275458251951809.0,86H4HQ7M+R3RQ
1275454311991998,10L,1275454315065535.0,86H4CMJF+WXXW
1275449576767707,10L,1275449596040767.0,86H46XJP+QX79
1275449570215824,10L,1275449589101298.0,86H46XGM+RXH6
1275449585131408,10L,1275449594641016.0,86H46XQ9+3CGC
1275449574758509,10L,1275449584159246.0,86H46XJ4+6R7F
1275453043045772,10L,1275453102030211.0,86H49MQX+2PCJ
1275453092868206,10L,1275453093915726.0,86H49PHG+CGG8
1275451784767644,10L,1275451823009454.0,86H48P4P+QX46
1275451855910038,10L,1275451855943166.0,86H48Q6X+CQ3W
1275456925049779,10L,1275456929431926.0,86H4GPF3+H6CX
1275453054702413,10L,1275454274436911.0,86H49MXH+VR2M
1275453036290583,10L,1275453039720982.0,86H49MMR+R8F5
1275451733871311,10L,1275451833989362.0,86H48M8R+MW7H
1275453091929609,10L,1275453092426821.0,86H49PH6+H62F
1275450623746001,10L,1275451849286746.0,86H47QXW+C723
1275450620723610,10L,1275451907259762.0,86H47QWX+GF2G
1275459631010987,10L,1275459595102160.0,86H4JRPM+R9F9
1275459541943366,10L,1275459526062062.0,86H4JQ8V+4WC8
1275458192992757,10L,1275458186827778.0,86H4HP78+63VV
1275458176210525,10L,1275458179844056.0,86H4HP23+8887
1275456879218342,10L,1275456873326334.0,86H4GMPQ+47V4
1275456860357113,10L,1275456921657623.0,86H4GMCV+6JQM
1275454276010720,10L,1275454273299709.0,86H4CM37+38R2
1275453043987998,10L,1275453047748418.0,86H49MR6+WFXW
1275453038920181,10L,1275453039077258.0,86H49MPM+72F3
1275453038567648,10L,1275453035937132.0,86H49MPH+2X4C
1275451713749920,10L,1275451726807129.0,86H48M2G+WPR2
1275450479674699,10L,1275451776427342.0,86H47MPV+X8PX
1275450518495712,10L,1275450531680481.0,86H47P92+HX7J
1275450513321271,10L,1275450528963340.0,86H47P7C+755H
1275458192331659,10L,1275458192722092.0,86H4HP74+3F4X
1275456787432802,10L,1275456851470435.0,86H4GJ83+F424
1275456782815968,10L,1275456852085125.0,86H4GJ6J+HXWC
1275452990834221,10L,1275452985408938.0,86H49JXJ+P7H3
1275452962785468,10L,1275453034365102.0,86H49JGV+C5MC
1275450453778549,10L,1275450469783984.0,86H47M8R+489F
1275453033205701,10L,1275453094432789.0,86H49MJV+GP73
1275458197217329,10L,1275458196842277.0,86H4HP8J+J58F
1275458124062582,10L,1275458130886169.0,86H4HM5Q+9RF4
1275456745103348,10L,1275456739047613.0,86H4GHJR+VW9C
1275456722424219,10L,1275456719833379.0,86H4GH7Q+52GX
